Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:36:05,18.0 %,24.3 %,20.8 %,23.6 %,32.0 °C,33.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,74.0 %,49.0 %,0.0 %,30.7 %,
27.02.2012,20:36:08,18.7 %,34.0 %,23.6 %,26.3 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.053 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,53.0 %,26.0 %,0.0 %,30.7 %,
27.02.2012,20:36:10,17.3 %,25.6 %,22.2 %,27.0 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.944 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1064 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,56.0 %,28.0 %,0.0 %,30.7 %,
27.02.2012,20:36:12,19.5 %,22.3 %,22.3 %,24.4 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,43.0 %,20.0 %,0.0 %,30.7 %,
27.02.2012,20:36:14,22.2 %,26.3 %,23.6 %,29.8 %,31.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,33.0 %,18.0 %,0.0 %,30.7 %,
27.02.2012,20:36:17,15.2 %,20.1 %,27.7 %,20.8 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,39.0 %,21.0 %,0.0 %,30.7 %,
27.02.2012,20:36:19,14.6 %,28.6 %,15.3 %,27.9 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,37.0 %,18.0 %,0.0 %,30.7 %,
27.02.2012,20:36:21,18.0 %,31.2 %,15.9 %,30.5 %,32.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.960 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,60.0 %,25.0 %,0.0 %,30.7 %,
27.02.2012,20:36:23,15.3 %,27.2 %,14.6 %,20.9 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,24.0 %,15.0 %,0.0 %,30.7 %,
27.02.2012,20:36:26,15.3 %,25.8 %,15.3 %,20.2 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,59.0 %,29.0 %,0.0 %,30.7 %,
27.02.2012,20:36:28,18.7 %,27.7 %,22.2 %,24.3 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.000 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,50.0 %,23.0 %,0.0 %,30.7 %,
27.02.2012,20:36:30,15.1 %,28.2 %,10.3 %,25.5 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,52.0 %,24.0 %,0.0 %,30.7 %,
27.02.2012,20:36:32,18.8 %,24.4 %,13.2 %,18.8 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,47.0 %,23.0 %,0.0 %,30.7 %,
27.02.2012,20:36:35,18.7 %,22.9 %,16.6 %,25.0 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,49.0 %,27.0 %,0.0 %,30.7 %,
27.02.2012,20:36:37,17.3 %,32.6 %,19.4 %,36.8 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,44.0 %,20.0 %,0.0 %,30.7 %,
27.02.2012,20:36:39,23.0 %,28.6 %,14.6 %,23.7 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,39.0 %,20.0 %,0.0 %,30.7 %,
27.02.2012,20:36:41,13.1 %,28.4 %,13.1 %,22.9 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,1.008 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,60.0 %,30.0 %,0.0 %,30.7 %,
27.02.2012,20:36:44,20.1 %,34.0 %,15.9 %,25.0 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,39.0 %,20.0 %,0.0 %,30.7 %,
27.02.2012,20:36:46,17.3 %,33.3 %,19.4 %,27.0 %,33.0 °C,34.0 °C,32.0 °C,33.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,45.0 %,25.0 %,0.0 %,30.7 %,
27.02.2012,20:36:48,13.8 %,19.4 %,16.6 %,16.6 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.976 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,48.0 %,23.0 %,0.0 %,30.7 %,
27.02.2012,20:36:50,18.0 %,15.2 %,24.3 %,24.3 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,27.0 %,0.0 %,30.7 %,
27.02.2012,20:36:53,16.6 %,16.6 %,18.0 %,22.2 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,53.0 %,28.0 %,0.0 %,30.7 %,
27.02.2012,20:36:55,12.5 %,16.7 %,14.6 %,15.3 %,33.0 °C,32.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.944 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,54.0 %,28.0 %,0.0 %,30.7 %,
27.02.2012,20:36:57,18.8 %,25.8 %,16.7 %,23.0 %,33.0 °C,34.0 °C,32.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,62.0 %,32.0 %,0.0 %,30.7 %,
27.02.2012,20:36:59,21.6 %,35.6 %,22.3 %,27.9 %,32.0 °C,31.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,55.0 %,29.0 %,0.0 %,30.7 %,
27.02.2012,20:37:01,19.4 %,34.7 %,17.3 %,29.1 %,33.0 °C,33.0 °C,34.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.928 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,67.0 %,28.0 %,0.0 %,30.7 %,
27.02.2012,20:37:04,18.8 %,23.7 %,20.2 %,21.6 %,33.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,26.0 %,15.0 %,0.0 %,30.7 %,
27.02.2012,20:37:06,25.0 %,26.3 %,25.0 %,27.7 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,39.0 %,21.0 %,0.0 %,30.7 %,
27.02.2012,20:37:08,17.3 %,22.9 %,12.5 %,23.6 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.928 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,50.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:37:10,16.7 %,19.5 %,13.9 %,23.7 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.040 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,44.0 %,20.0 %,0.0 %,30.7 %,
27.02.2012,20:37:13,19.5 %,23.0 %,14.6 %,23.0 %,33.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.056 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,48.0 %,21.0 %,0.0 %,30.7 %,
27.02.2012,20:37:15,29.3 %,32.1 %,27.9 %,35.6 %,31.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,38.0 %,18.0 %,0.0 %,30.7 %,
27.02.2012,20:37:17,26.3 %,36.8 %,21.5 %,29.1 %,32.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.992 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,49.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:37:19,18.8 %,30.0 %,19.5 %,24.4 %,33.0 °C,33.0 °C,34.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.928 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,51.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:37:22,22.5 %,31.6 %,23.9 %,21.1 %,32.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,49.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:37:24,20.9 %,27.2 %,20.2 %,27.2 %,32.0 °C,33.0 °C,32.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,54.0 %,23.0 %,0.0 %,30.7 %,
27.02.2012,20:37:26,17.6 %,27.4 %,21.1 %,28.8 %,32.0 °C,32.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,49.0 %,21.0 %,0.0 %,30.7 %,
27.02.2012,20:37:28,21.6 %,26.5 %,20.2 %,25.1 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1059 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,54.0 %,25.0 %,0.0 %,30.7 %,
27.02.2012,20:37:31,20.8 %,24.3 %,25.0 %,30.5 %,33.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,32.0 %,16.0 %,0.0 %,30.7 %,
27.02.2012,20:37:33,20.6 %,26.2 %,20.0 %,28.9 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,52.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:37:35,12.5 %,25.6 %,22.2 %,29.1 %,34.0 °C,35.0 °C,33.0 °C,34.0 °C,37.0 °C,22.0 °C,20.0 °C,0.976 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,88.0 %,40.0 %,0.0 %,30.7 %,
27.02.2012,20:37:37,16.7 %,24.4 %,23.0 %,21.6 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,67.0 %,32.0 %,0.0 %,30.7 %,
27.02.2012,20:37:40,20.1 %,29.8 %,22.2 %,27.0 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,52.0 %,23.0 %,0.0 %,30.7 %,
27.02.2012,20:37:42,27.0 %,32.6 %,20.1 %,31.9 %,33.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,58.0 %,24.0 %,0.0 %,30.7 %,
27.02.2012,20:37:44,15.2 %,29.1 %,16.6 %,22.9 %,32.0 °C,33.0 °C,33.0 °C,34.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,47.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:37:46,25.1 %,33.5 %,19.5 %,32.1 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,36.0 %,23.0 %,0.0 %,30.7 %,
27.02.2012,20:37:48,15.9 %,25.6 %,18.7 %,24.3 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,33.0 %,18.0 %,0.0 %,30.7 %,
27.02.2012,20:37:51,17.3 %,25.6 %,19.4 %,22.2 %,32.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.024 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,62.0 %,28.0 %,0.0 %,30.7 %,
27.02.2012,20:37:53,14.7 %,25.3 %,19.7 %,21.1 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,29.0 %,18.0 %,0.0 %,30.7 %,
27.02.2012,20:37:55,18.7 %,26.3 %,17.3 %,29.8 %,32.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,82.0 %,32.0 %,0.0 %,30.7 %,
27.02.2012,20:37:57,12.6 %,22.5 %,15.4 %,20.4 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,1.072 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,51.0 %,25.0 %,0.0 %,30.7 %,
27.02.2012,20:38:00,15.9 %,21.5 %,23.6 %,27.0 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,37.0 %,18.0 %,0.0 %,30.7 %,
27.02.2012,20:38:02,18.0 %,22.2 %,18.0 %,23.6 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,25.0 %,0.0 %,30.7 %,
27.02.2012,20:38:04,17.3 %,25.6 %,16.6 %,15.2 %,33.0 °C,34.0 °C,32.0 °C,33.0 °C,37.0 °C,22.0 °C,18.0 °C,1.056 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,26.0 %,0.0 %,30.7 %,
27.02.2012,20:38:06,19.0 %,19.0 %,23.2 %,12.6 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1059 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,41.0 %,20.0 %,0.0 %,30.7 %,
